,Time,1
6283,2009-09-23 00:43:54,22.712
6284,2009-09-23 00:44:54,22.709
6285,2009-09-23 00:45:54,22.706
6286,2009-09-23 00:46:54,22.702
6287,2009-09-23 00:47:54,22.700
6288,2009-09-23 00:48:54,22.697
6289,2009-09-23 00:49:54,22.694
6290,2009-09-23 00:50:54,22.690
6291,2009-09-23 00:51:54,22.687
6292,2009-09-23 00:52:54,22.684
6293,2009-09-23 00:53:54,22.680
6294,2009-09-23 00:54:54,22.677
6295,2009-09-23 00:55:54,22.674
6296,2009-09-23 00:56:54,22.671
6297,2009-09-23 00:57:54,22.668
6298,2009-09-23 00:58:54,22.665
6299,2009-09-23 00:59:54,22.663
6300,2009-09-23 01:00:54,22.658
6301,2009-09-23 01:01:54,22.655
6302,2009-09-23 01:02:54,22.652
6303,2009-09-23 01:03:54,22.650
6304,2009-09-23 01:04:54,22.645
6305,2009-09-23 01:05:54,22.642
6306,2009-09-23 01:06:54,22.639
6307,2009-09-23 01:07:54,22.637
6308,2009-09-23 01:08:54,22.632
6309,2009-09-23 01:09:54,22.629
6310,2009-09-23 01:10:54,22.626
6311,2009-09-23 01:11:54,22.624
6312,2009-09-23 01:12:54,22.619
6313,2009-09-23 01:13:54,22.616
6314,2009-09-23 01:14:54,22.613
6315,2009-09-23 01:15:54,22.609
6316,2009-09-23 01:16:54,22.606
6317,2009-09-23 01:17:54,22.602
6318,2009-09-23 01:18:54,22.599
6319,2009-09-23 01:19:54,22.596
6320,2009-09-23 01:20:54,22.593
6321,2009-09-23 01:21:54,22.590
6322,2009-09-23 01:22:54,22.586
6323,2009-09-23 01:23:54,22.583
6324,2009-09-23 01:24:54,22.579
6325,2009-09-23 01:25:54,22.576
6326,2009-09-23 01:26:54,22.573
6327,2009-09-23 01:27:54,22.570
6328,2009-09-23 01:28:54,22.566
6329,2009-09-23 01:29:54,22.563
6330,2009-09-23 01:30:54,22.560
6331,2009-09-23 01:31:54,22.557
6332,2009-09-23 01:32:54,22.553
6333,2009-09-23 01:33:54,22.550
6334,2009-09-23 01:34:54,22.547
6335,2009-09-23 01:35:54,22.544
6336,2009-09-23 01:36:54,22.540
6337,2009-09-23 01:37:54,22.538
6338,2009-09-23 01:38:54,22.534
6339,2009-09-23 01:39:54,22.531
6340,2009-09-23 01:40:54,22.527
6341,2009-09-23 01:41:54,22.524
6342,2009-09-23 01:42:54,22.521
6343,2009-09-23 01:43:54,22.518
6344,2009-09-23 01:44:54,22.514
6345,2009-09-23 01:45:54,22.512
6346,2009-09-23 01:46:54,22.508
6347,2009-09-23 01:47:54,22.504
6348,2009-09-23 01:48:54,22.501
6349,2009-09-23 01:49:54,22.498
6350,2009-09-23 01:50:54,22.495
6351,2009-09-23 01:51:54,22.492
6352,2009-09-23 01:52:54,22.488
6353,2009-09-23 01:53:54,22.485
6354,2009-09-23 01:54:54,22.482
6355,2009-09-23 01:55:54,22.479
6356,2009-09-23 01:56:54,22.475
6357,2009-09-23 01:57:54,22.472
6358,2009-09-23 01:58:54,22.469
6359,2009-09-23 01:59:54,22.466
6360,2009-09-23 02:00:54,22.463
6361,2009-09-23 02:01:54,22.459
6362,2009-09-23 02:02:54,22.456
6363,2009-09-23 02:03:54,22.453
6364,2009-09-23 02:04:54,22.450
6365,2009-09-23 02:05:54,22.446
6366,2009-09-23 02:06:54,22.443
6367,2009-09-23 02:07:54,22.440
6368,2009-09-23 02:08:54,22.437
6369,2009-09-23 02:09:54,22.433
6370,2009-09-23 02:10:54,22.430
6371,2009-09-23 02:11:54,22.427
6372,2009-09-23 02:12:54,22.423
6373,2009-09-23 02:13:54,22.420
6374,2009-09-23 02:14:54,22.417
6375,2009-09-23 02:15:54,22.413
6376,2009-09-23 02:16:54,22.410
6377,2009-09-23 02:17:54,22.407
6378,2009-09-23 02:18:54,22.404
6379,2009-09-23 02:19:54,22.400
6380,2009-09-23 02:20:54,22.397
6381,2009-09-23 02:21:54,22.394
6382,2009-09-23 02:22:54,22.391
6383,2009-09-23 02:23:54,22.387
6384,2009-09-23 02:24:54,22.384
6385,2009-09-23 02:25:54,22.381
6386,2009-09-23 02:26:54,22.378
6387,2009-09-23 02:27:54,22.374
6388,2009-09-23 02:28:54,22.371
6389,2009-09-23 02:29:54,22.368
6390,2009-09-23 02:30:54,22.364
6391,2009-09-23 02:31:54,22.361
6392,2009-09-23 02:32:54,22.358
6393,2009-09-23 02:33:54,22.353
6394,2009-09-23 02:34:54,22.351
6395,2009-09-23 02:35:54,22.346
6396,2009-09-23 02:36:54,22.343
6397,2009-09-23 02:37:54,22.339
6398,2009-09-23 02:38:54,22.336
6399,2009-09-23 02:39:54,22.333
6400,2009-09-23 02:40:54,22.329
6401,2009-09-23 02:41:54,22.326
6402,2009-09-23 02:42:54,22.323
6403,2009-09-23 02:43:54,22.319
6404,2009-09-23 02:44:54,22.314
6405,2009-09-23 02:45:54,22.312
6406,2009-09-23 02:46:54,22.307
6407,2009-09-23 02:47:54,22.304
6408,2009-09-23 02:48:54,22.301
6409,2009-09-23 02:49:54,22.297
6410,2009-09-23 02:50:54,22.293
6411,2009-09-23 02:51:54,22.290
6412,2009-09-23 02:52:54,22.286
6413,2009-09-23 02:53:54,22.283
6414,2009-09-23 02:54:54,22.278
6415,2009-09-23 02:55:54,22.275
6416,2009-09-23 02:56:54,22.271
6417,2009-09-23 02:57:54,22.268
6418,2009-09-23 02:58:54,22.264
6419,2009-09-23 02:59:54,22.260
6420,2009-09-23 03:00:54,22.255
6421,2009-09-23 03:01:54,22.252
6422,2009-09-23 03:02:54,22.250
6423,2009-09-23 03:03:54,22.245
6424,2009-09-23 03:04:54,22.241
6425,2009-09-23 03:05:54,22.237
6426,2009-09-23 03:06:54,22.234
6427,2009-09-23 03:07:54,22.231
6428,2009-09-23 03:08:54,22.226
6429,2009-09-23 03:09:54,22.222
6430,2009-09-23 03:10:54,22.218
6431,2009-09-23 03:11:54,22.215
6432,2009-09-23 03:12:54,22.211
6433,2009-09-23 03:13:54,22.206
6434,2009-09-23 03:14:54,22.203
6435,2009-09-23 03:15:54,22.199
6436,2009-09-23 03:16:54,22.196
6437,2009-09-23 03:17:54,22.192
6438,2009-09-23 03:18:54,22.189
6439,2009-09-23 03:19:54,22.185
6440,2009-09-23 03:20:54,22.182
6441,2009-09-23 03:21:54,22.177
6442,2009-09-23 03:22:54,22.173
6443,2009-09-23 03:23:54,22.169
6444,2009-09-23 03:24:54,22.164
6445,2009-09-23 03:25:54,22.162
6446,2009-09-23 03:26:54,22.157
6447,2009-09-23 03:27:54,22.154
6448,2009-09-23 03:28:54,22.150
6449,2009-09-23 03:29:54,22.146
6450,2009-09-23 03:30:54,22.143
6451,2009-09-23 03:31:54,22.139
6452,2009-09-23 03:32:54,22.134
6453,2009-09-23 03:33:54,22.131
6454,2009-09-23 03:34:54,22.126
6455,2009-09-23 03:35:54,22.123
6456,2009-09-23 03:36:54,22.118
6457,2009-09-23 03:37:54,22.114
6458,2009-09-23 03:38:54,22.110
6459,2009-09-23 03:39:54,22.107
6460,2009-09-23 03:40:54,22.102
6461,2009-09-23 03:41:54,22.098
6462,2009-09-23 03:42:54,22.094
6463,2009-09-23 03:43:54,22.089
6464,2009-09-23 03:44:54,22.085
6465,2009-09-23 03:45:54,22.081
6466,2009-09-23 03:46:54,22.078
6467,2009-09-23 03:47:54,22.072
6468,2009-09-23 03:48:54,22.069
6469,2009-09-23 03:49:54,22.065
6470,2009-09-23 03:50:54,22.061
6471,2009-09-23 03:51:54,22.056
6472,2009-09-23 03:52:54,22.052
6473,2009-09-23 03:53:54,22.049
6474,2009-09-23 03:54:54,22.045
6475,2009-09-23 03:55:54,22.042
6476,2009-09-23 03:56:54,22.036
6477,2009-09-23 03:57:54,22.032
6478,2009-09-23 03:58:54,22.028
6479,2009-09-23 03:59:54,22.025
6480,2009-09-23 04:00:54,22.020
6481,2009-09-23 04:01:54,22.016
6482,2009-09-23 04:02:54,22.012
6483,2009-09-23 04:03:54,22.009
6484,2009-09-23 04:04:54,22.004
6485,2009-09-23 04:05:54,21.999
6486,2009-09-23 04:06:54,21.994
6487,2009-09-23 04:07:54,21.992
6488,2009-09-23 04:08:54,21.986
6489,2009-09-23 04:09:54,21.983
6490,2009-09-23 04:10:54,21.979
6491,2009-09-23 04:11:54,21.974
6492,2009-09-23 04:12:54,21.970
6493,2009-09-23 04:13:54,21.966
6494,2009-09-23 04:14:54,21.961
6495,2009-09-23 04:15:54,21.957
6496,2009-09-23 04:16:54,21.954
6497,2009-09-23 04:17:54,21.948
6498,2009-09-23 04:18:54,21.945
6499,2009-09-23 04:19:54,21.941
6500,2009-09-23 04:20:54,21.937
6501,2009-09-23 04:21:54,21.932
6502,2009-09-23 04:22:54,21.928
6503,2009-09-23 04:23:54,21.925
6504,2009-09-23 04:24:54,21.921
6505,2009-09-23 04:25:54,21.917
6506,2009-09-23 04:26:54,21.912
6507,2009-09-23 04:27:54,21.908
6508,2009-09-23 04:28:54,21.904
6509,2009-09-23 04:29:54,21.899
6510,2009-09-23 04:30:54,21.896
6511,2009-09-23 04:31:54,21.892
6512,2009-09-23 04:32:54,21.888
6513,2009-09-23 04:33:54,21.884
6514,2009-09-23 04:34:54,21.881
6515,2009-09-23 04:35:54,21.876
6516,2009-09-23 04:36:54,21.872
6517,2009-09-23 04:37:54,21.868
6518,2009-09-23 04:38:54,21.863
6519,2009-09-23 04:39:54,21.861
6520,2009-09-23 04:40:54,21.856
6521,2009-09-23 04:41:54,21.852
6522,2009-09-23 04:42:54,21.848
6523,2009-09-23 04:43:54,21.843
6524,2009-09-23 04:44:54,21.839
6525,2009-09-23 04:45:54,21.836
6526,2009-09-23 04:46:54,21.832
6527,2009-09-23 04:47:54,21.827
6528,2009-09-23 04:48:54,21.823
6529,2009-09-23 04:49:54,21.819
6530,2009-09-23 04:50:54,21.814
6531,2009-09-23 04:51:54,21.810
6532,2009-09-23 04:52:54,21.807
6533,2009-09-23 04:53:54,21.803
6534,2009-09-23 04:54:54,21.799
6535,2009-09-23 04:55:54,21.796
6536,2009-09-23 04:56:54,21.791
6537,2009-09-23 04:57:54,21.787
6538,2009-09-23 04:58:54,21.783
6539,2009-09-23 04:59:54,21.778
6540,2009-09-23 05:00:54,21.776
6541,2009-09-23 05:01:54,21.771
6542,2009-09-23 05:02:54,21.768
6543,2009-09-23 05:03:54,21.764
6544,2009-09-23 05:04:54,21.760
6545,2009-09-23 05:05:54,21.755
6546,2009-09-23 05:06:54,21.751
6547,2009-09-23 05:07:54,21.748
6548,2009-09-23 05:08:54,21.744
6549,2009-09-23 05:09:54,21.740
6550,2009-09-23 05:10:54,21.735
6551,2009-09-23 05:11:54,21.732
6552,2009-09-23 05:12:54,21.728
6553,2009-09-23 05:13:54,21.724
6554,2009-09-23 05:14:54,21.720
6555,2009-09-23 05:15:54,21.715
6556,2009-09-23 05:16:54,21.712
6557,2009-09-23 05:17:54,21.708
6558,2009-09-23 05:18:54,21.704
6559,2009-09-23 05:19:54,21.701
6560,2009-09-23 05:20:54,21.697
6561,2009-09-23 05:21:54,21.692
6562,2009-09-23 05:22:54,21.688
6563,2009-09-23 05:23:54,21.685
6564,2009-09-23 05:24:54,21.681
6565,2009-09-23 05:25:54,21.676
6566,2009-09-23 05:26:54,21.672
6567,2009-09-23 05:27:54,21.669
6568,2009-09-23 05:28:54,21.665
6569,2009-09-23 05:29:54,21.662
6570,2009-09-23 05:30:54,21.658
6571,2009-09-23 05:31:54,21.655
6572,2009-09-23 05:32:54,21.650
6573,2009-09-23 05:33:54,21.646
6574,2009-09-23 05:34:54,21.642
6575,2009-09-23 05:35:54,21.639
6576,2009-09-23 05:36:54,21.635
6577,2009-09-23 05:37:54,21.630
6578,2009-09-23 05:38:54,21.627
6579,2009-09-23 05:39:54,21.623
6580,2009-09-23 05:40:54,21.619
6581,2009-09-23 05:41:54,21.615
6582,2009-09-23 05:42:54,21.612
6583,2009-09-23 05:43:54,21.607
6584,2009-09-23 05:44:54,21.603
6585,2009-09-23 05:45:54,21.600
6586,2009-09-23 05:46:54,21.596
6587,2009-09-23 05:47:54,21.593
6588,2009-09-23 05:48:54,21.589
6589,2009-09-23 05:49:54,21.584
6590,2009-09-23 05:50:54,21.582
6591,2009-09-23 05:51:54,21.577
6592,2009-09-23 05:52:54,21.573
6593,2009-09-23 05:53:54,21.570
6594,2009-09-23 05:54:54,21.566
6595,2009-09-23 05:55:54,21.561
6596,2009-09-23 05:56:54,21.559
6597,2009-09-23 05:57:54,21.554
6598,2009-09-23 05:58:54,21.550
6599,2009-09-23 05:59:54,21.547
6600,2009-09-23 06:00:54,21.544
6601,2009-09-23 06:01:54,21.540
6602,2009-09-23 06:02:54,21.536
6603,2009-09-23 06:03:54,21.533
6604,2009-09-23 06:04:54,21.528
6605,2009-09-23 06:05:54,21.524
6606,2009-09-23 06:06:54,21.520
6607,2009-09-23 06:07:54,21.517
6608,2009-09-23 06:08:54,21.513
6609,2009-09-23 06:09:54,21.510
6610,2009-09-23 06:10:54,21.505
6611,2009-09-23 06:11:54,21.501
6612,2009-09-23 06:12:54,21.498
6613,2009-09-23 06:13:54,21.494
6614,2009-09-23 06:14:54,21.491
6615,2009-09-23 06:15:54,21.487
6616,2009-09-23 06:16:54,21.482
6617,2009-09-23 06:17:54,21.478
6618,2009-09-23 06:18:54,21.475
6619,2009-09-23 06:19:54,21.471
6620,2009-09-23 06:20:54,21.467
6621,2009-09-23 06:21:54,21.464
6622,2009-09-23 06:22:54,21.459
6623,2009-09-23 06:23:54,21.455
6624,2009-09-23 06:24:54,21.452
6625,2009-09-23 06:25:54,21.448
6626,2009-09-23 06:26:54,21.445
6627,2009-09-23 06:27:54,21.441
6628,2009-09-23 06:28:54,21.438
6629,2009-09-23 06:29:54,21.434
6630,2009-09-23 06:30:54,21.429
6631,2009-09-23 06:31:54,21.426
6632,2009-09-23 06:32:54,21.422
6633,2009-09-23 06:33:54,21.418
6634,2009-09-23 06:34:54,21.415
6635,2009-09-23 06:35:54,21.411
6636,2009-09-23 06:36:54,21.408
6637,2009-09-23 06:37:54,21.403
6638,2009-09-23 06:38:54,21.399
6639,2009-09-23 06:39:54,21.396
6640,2009-09-23 06:40:54,21.392
6641,2009-09-23 06:41:54,21.388
6642,2009-09-23 06:42:54,21.385
6643,2009-09-23 06:43:54,21.380
6644,2009-09-23 06:44:54,21.378
6645,2009-09-23 06:45:54,21.373
6646,2009-09-23 06:46:54,21.370
6647,2009-09-23 06:47:54,21.366
6648,2009-09-23 06:48:54,21.363
6649,2009-09-23 06:49:54,21.359
6650,2009-09-23 06:50:54,21.356
6651,2009-09-23 06:51:54,21.352
6652,2009-09-23 06:52:54,21.349
6653,2009-09-23 06:53:54,21.346
6654,2009-09-23 06:54:54,21.342
6655,2009-09-23 06:55:54,21.339
6656,2009-09-23 06:56:54,21.334
6657,2009-09-23 06:57:54,21.330
6658,2009-09-23 06:58:54,21.327
6659,2009-09-23 06:59:54,21.324
6660,2009-09-23 07:00:54,21.320
6661,2009-09-23 07:01:54,21.317
6662,2009-09-23 07:02:54,21.309
6663,2009-09-23 07:03:54,21.301
6664,2009-09-23 07:04:54,21.297
6665,2009-09-23 07:05:54,21.293
6666,2009-09-23 07:06:54,21.287
6667,2009-09-23 07:07:54,21.283
6668,2009-09-23 07:08:54,21.277
6669,2009-09-23 07:09:54,21.274
6670,2009-09-23 07:10:54,21.270
6671,2009-09-23 07:11:54,21.264
6672,2009-09-23 07:12:54,21.261
6673,2009-09-23 07:13:54,21.257
6674,2009-09-23 07:14:54,21.254
6675,2009-09-23 07:15:54,21.250
6676,2009-09-23 07:16:54,21.247
6677,2009-09-23 07:17:54,21.243
6678,2009-09-23 07:18:54,21.240
6679,2009-09-23 07:19:54,21.237
6680,2009-09-23 07:20:54,21.234
6681,2009-09-23 07:21:54,21.230
6682,2009-09-23 07:22:54,21.227
6683,2009-09-23 07:23:54,21.224
6684,2009-09-23 07:24:54,21.221
6685,2009-09-23 07:25:54,21.218
6686,2009-09-23 07:26:54,21.215
6687,2009-09-23 07:27:54,21.213
6688,2009-09-23 07:28:54,21.208
6689,2009-09-23 07:29:54,21.205
6690,2009-09-23 07:30:54,21.202
6691,2009-09-23 07:31:54,21.200
6692,2009-09-23 07:32:54,21.197
6693,2009-09-23 07:33:54,21.194
6694,2009-09-23 07:34:54,21.191
6695,2009-09-23 07:35:54,21.188
6696,2009-09-23 07:36:54,21.185
6697,2009-09-23 07:37:54,21.184
6698,2009-09-23 07:38:54,21.181
6699,2009-09-23 07:39:54,21.178
6700,2009-09-23 07:40:54,21.175
6701,2009-09-23 07:41:54,21.172
6702,2009-09-23 07:42:54,21.169
6703,2009-09-23 07:43:54,21.168
6704,2009-09-23 07:44:54,21.165
6705,2009-09-23 07:45:54,21.162
6706,2009-09-23 07:46:54,21.161
6707,2009-09-23 07:47:54,21.158
6708,2009-09-23 07:48:54,21.155
6709,2009-09-23 07:49:54,21.154
6710,2009-09-23 07:50:54,21.151
6711,2009-09-23 07:51:54,21.148
6712,2009-09-23 07:52:54,21.147
6713,2009-09-23 07:53:54,21.144
6714,2009-09-23 07:54:54,21.142
6715,2009-09-23 07:55:54,21.139
6716,2009-09-23 07:56:54,21.138
6717,2009-09-23 07:57:54,21.135
6718,2009-09-23 07:58:54,21.134
6719,2009-09-23 07:59:54,21.131
6720,2009-09-23 08:00:54,21.129
6721,2009-09-23 08:01:54,21.128
6722,2009-09-23 08:02:54,21.125
6723,2009-09-23 08:03:54,21.124
6724,2009-09-23 08:04:54,21.122
6725,2009-09-23 08:05:54,21.119
6726,2009-09-23 08:06:54,21.118
6727,2009-09-23 08:07:54,21.116
6728,2009-09-23 08:08:54,21.115
6729,2009-09-23 08:09:54,21.114
6730,2009-09-23 08:10:54,21.112
6731,2009-09-23 08:11:54,21.111
6732,2009-09-23 08:12:54,21.109
6733,2009-09-23 08:13:54,21.106
6734,2009-09-23 08:14:54,21.105
6735,2009-09-23 08:15:54,21.104
6736,2009-09-23 08:16:54,21.102
6737,2009-09-23 08:17:54,21.102
6738,2009-09-23 08:18:54,21.101
6739,2009-09-23 08:19:54,21.099
6740,2009-09-23 08:20:54,21.098
6741,2009-09-23 08:21:54,21.096
6742,2009-09-23 08:22:54,21.095
6743,2009-09-23 08:23:54,21.095
6744,2009-09-23 08:24:54,21.093
6745,2009-09-23 08:25:54,21.092
6746,2009-09-23 08:26:54,21.092
6747,2009-09-23 08:27:54,21.091
6748,2009-09-23 08:28:54,21.091
6749,2009-09-23 08:29:54,21.089
6750,2009-09-23 08:30:54,21.088
6751,2009-09-23 08:31:54,21.088
6752,2009-09-23 08:32:54,21.088
6753,2009-09-23 08:33:54,21.086
6754,2009-09-23 08:34:54,21.085
6755,2009-09-23 08:35:54,21.085
6756,2009-09-23 08:36:54,21.085
6757,2009-09-23 08:37:54,21.083
6758,2009-09-23 08:38:54,21.083
6759,2009-09-23 08:39:54,21.083
6760,2009-09-23 08:40:54,21.081
6761,2009-09-23 08:41:54,21.076
6762,2009-09-23 08:42:54,21.069
6763,2009-09-23 08:43:54,21.062
6764,2009-09-23 08:44:54,21.053
6765,2009-09-23 08:45:54,21.043
6766,2009-09-23 08:46:54,21.033
6767,2009-09-23 08:47:54,21.022
6768,2009-09-23 08:48:54,21.013
6769,2009-09-23 08:49:54,21.006
6770,2009-09-23 08:50:54,21.000
6771,2009-09-23 08:51:54,20.993
6772,2009-09-23 08:52:54,20.987
6773,2009-09-23 08:53:54,20.982
6774,2009-09-23 08:54:54,20.976
6775,2009-09-23 08:55:54,20.970
6776,2009-09-23 08:56:54,20.964
6777,2009-09-23 08:57:54,20.960
6778,2009-09-23 08:58:54,20.954
6779,2009-09-23 08:59:54,20.950
6780,2009-09-23 09:00:54,20.944
6781,2009-09-23 09:01:54,20.940
6782,2009-09-23 09:02:54,20.936
6783,2009-09-23 09:03:54,20.930
6784,2009-09-23 09:04:54,20.926
6785,2009-09-23 09:05:54,20.923
6786,2009-09-23 09:06:54,20.917
6787,2009-09-23 09:07:54,20.914
6788,2009-09-23 09:08:54,20.910
6789,2009-09-23 09:09:54,20.906
6790,2009-09-23 09:10:54,20.903
6791,2009-09-23 09:11:54,20.899
6792,2009-09-23 09:12:54,20.894
6793,2009-09-23 09:13:54,20.891
6794,2009-09-23 09:14:54,20.889
6795,2009-09-23 09:15:54,20.884
6796,2009-09-23 09:16:54,20.881
6797,2009-09-23 09:17:54,20.879
6798,2009-09-23 09:18:54,20.876
6799,2009-09-23 09:19:54,20.873
6800,2009-09-23 09:20:54,20.870
6801,2009-09-23 09:21:54,20.867
6802,2009-09-23 09:22:54,20.864
6803,2009-09-23 09:23:54,20.863
6804,2009-09-23 09:24:54,20.860
6805,2009-09-23 09:25:54,20.857
6806,2009-09-23 09:26:54,20.856
6807,2009-09-23 09:27:54,20.853
6808,2009-09-23 09:28:54,20.851
6809,2009-09-23 09:29:54,20.850
6810,2009-09-23 09:30:54,20.847
6811,2009-09-23 09:31:54,20.846
6812,2009-09-23 09:32:54,20.844
6813,2009-09-23 09:33:54,20.841
6814,2009-09-23 09:34:54,20.840
6815,2009-09-23 09:35:54,20.838
6816,2009-09-23 09:36:54,20.838
6817,2009-09-23 09:37:54,20.840
6818,2009-09-23 09:38:54,20.841
6819,2009-09-23 09:39:54,20.844
6820,2009-09-23 09:40:54,20.847
6821,2009-09-23 09:41:54,20.851
6822,2009-09-23 09:42:54,20.856
6823,2009-09-23 09:43:54,20.858
6824,2009-09-23 09:44:54,20.864
6825,2009-09-23 09:45:54,20.869
6826,2009-09-23 09:46:54,20.874
6827,2009-09-23 09:47:54,20.881
6828,2009-09-23 09:48:54,20.887
6829,2009-09-23 09:49:54,20.893
6830,2009-09-23 09:50:54,20.899
6831,2009-09-23 09:51:54,20.907
6832,2009-09-23 09:52:54,20.917
6833,2009-09-23 09:53:54,20.927
6834,2009-09-23 09:54:54,20.937
6835,2009-09-23 09:55:54,20.947
6836,2009-09-23 09:56:54,20.957
6837,2009-09-23 09:57:54,20.969
6838,2009-09-23 09:58:54,20.986
6839,2009-09-23 09:59:54,20.997
6840,2009-09-23 10:00:54,21.012
6841,2009-09-23 10:01:54,21.025
6842,2009-09-23 10:02:54,21.036
6843,2009-09-23 10:03:54,21.050
6844,2009-09-23 10:04:54,21.066
6845,2009-09-23 10:05:54,21.085
6846,2009-09-23 10:06:54,21.104
6847,2009-09-23 10:07:54,21.122
6848,2009-09-23 10:08:54,21.144
6849,2009-09-23 10:09:54,21.164
6850,2009-09-23 10:10:54,21.187
6851,2009-09-23 10:11:54,21.210
6852,2009-09-23 10:12:54,21.230
6853,2009-09-23 10:13:54,21.253
6854,2009-09-23 10:14:54,21.274
6855,2009-09-23 10:15:54,21.297
6856,2009-09-23 10:16:54,21.323
6857,2009-09-23 10:17:54,21.350
6858,2009-09-23 10:18:54,21.382
6859,2009-09-23 10:19:54,21.409
6860,2009-09-23 10:20:54,21.435
6861,2009-09-23 10:21:54,21.459
6862,2009-09-23 10:22:54,21.484
6863,2009-09-23 10:23:54,21.895
6864,2009-09-23 10:24:54,21.777
6865,2009-09-23 10:25:54,21.704
6866,2009-09-23 10:26:54,21.659
6867,2009-09-23 10:27:54,21.629
6868,2009-09-23 10:28:54,21.609
6869,2009-09-23 10:29:54,21.594
6870,2009-09-23 10:30:54,21.586
6871,2009-09-23 10:31:54,21.579
6872,2009-09-23 10:32:54,21.573
6873,2009-09-23 10:33:54,21.570
6874,2009-09-23 10:34:54,21.570
6875,2009-09-23 10:35:54,21.569
6876,2009-09-23 10:36:54,21.569
6877,2009-09-23 10:37:54,21.570
6878,2009-09-23 10:38:54,21.570
6879,2009-09-23 10:39:54,21.571
6880,2009-09-23 10:40:54,21.574
6881,2009-09-23 10:41:54,21.576
6882,2009-09-23 10:42:54,21.577
6883,2009-09-23 10:43:54,21.579
6884,2009-09-23 10:44:54,21.582
6885,2009-09-23 10:45:54,21.584
6886,2009-09-23 10:46:54,21.587
6887,2009-09-23 10:47:54,21.590
6888,2009-09-23 10:48:54,21.593
6889,2009-09-23 10:49:54,21.596
6890,2009-09-23 10:50:54,21.599
6891,2009-09-23 10:51:54,21.603
6892,2009-09-23 10:52:54,21.606
6893,2009-09-23 10:53:54,21.609
6894,2009-09-23 10:54:54,21.613
6895,2009-09-23 10:55:54,21.617
6896,2009-09-23 10:56:54,21.620
6897,2009-09-23 10:57:54,21.625
6898,2009-09-23 10:58:54,21.629
6899,2009-09-23 10:59:54,21.633
6900,2009-09-23 11:00:54,21.638
6901,2009-09-23 11:01:54,21.642
6902,2009-09-23 11:02:54,21.646
6903,2009-09-23 11:03:54,21.652
6904,2009-09-23 11:04:54,21.656
6905,2009-09-23 11:05:54,21.662
6906,2009-09-23 11:06:54,21.666
6907,2009-09-23 11:07:54,21.672
6908,2009-09-23 11:08:54,21.676
6909,2009-09-23 11:09:54,21.684
6910,2009-09-23 11:10:54,21.688
6911,2009-09-23 11:11:54,21.694
6912,2009-09-23 11:12:54,21.699
6913,2009-09-23 11:13:54,21.705
6914,2009-09-23 11:14:54,21.711
6915,2009-09-23 11:15:54,21.717
6916,2009-09-23 11:16:54,21.722
6917,2009-09-23 11:17:54,21.730
6918,2009-09-23 11:18:54,21.735
6919,2009-09-23 11:19:54,21.741
6920,2009-09-23 11:20:54,21.748
6921,2009-09-23 11:21:54,21.754
6922,2009-09-23 11:22:54,21.761
6923,2009-09-23 11:23:54,21.767
6924,2009-09-23 11:24:54,21.774
6925,2009-09-23 11:25:54,21.780
6926,2009-09-23 11:26:54,21.787
6927,2009-09-23 11:27:54,21.794
6928,2009-09-23 11:28:54,21.800
6929,2009-09-23 11:29:54,21.807
6930,2009-09-23 11:30:54,21.814
6931,2009-09-23 11:31:54,21.822
6932,2009-09-23 11:32:54,21.829
6933,2009-09-23 11:33:54,21.836
6934,2009-09-23 11:34:54,21.843
6935,2009-09-23 11:35:54,21.850
6936,2009-09-23 11:36:54,21.859
6937,2009-09-23 11:37:54,21.866
6938,2009-09-23 11:38:54,21.873
6939,2009-09-23 11:39:54,21.881
6940,2009-09-23 11:40:54,21.888
6941,2009-09-23 11:41:54,21.896
6942,2009-09-23 11:42:54,21.904
6943,2009-09-23 11:43:54,21.912
6944,2009-09-23 11:44:54,21.920
6945,2009-09-23 11:45:54,22.085
6946,2009-09-23 11:46:54,22.226
6947,2009-09-23 11:47:54,22.392
